image_path,xmin,ymin,xmax,ymax,isbox,label
../aicity_dataset/aicity2023_track5_images/1_1.jpg,1397.0,243.0,1439.0,284.0,True,2
../aicity_dataset/aicity2023_track5_images/1_10.jpg,1389.0,250.0,1431.0,291.0,True,2
../aicity_dataset/aicity2023_track5_images/1_100.jpg,1349.0,714.0,1441.0,862.0,True,1
../aicity_dataset/aicity2023_track5_images/1_100.jpg,1483.0,209.0,1523.0,285.0,True,2
../aicity_dataset/aicity2023_track5_images/1_100.jpg,1345.0,623.0,1435.0,769.0,True,2
../aicity_dataset/aicity2023_track5_images/1_100.jpg,1428.0,912.0,1559.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_100.jpg,1489.0,1001.0,1620.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_101.jpg,1355.0,719.0,1449.0,872.0,True,1
../aicity_dataset/aicity2023_track5_images/1_101.jpg,1480.0,210.0,1519.0,288.0,True,2
../aicity_dataset/aicity2023_track5_images/1_101.jpg,1351.0,631.0,1441.0,777.0,True,2
../aicity_dataset/aicity2023_track5_images/1_101.jpg,1455.0,892.0,1604.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_101.jpg,1457.0,978.0,1655.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_102.jpg,1357.0,727.0,1455.0,877.0,True,1
../aicity_dataset/aicity2023_track5_images/1_102.jpg,1476.0,213.0,1516.0,291.0,True,2
../aicity_dataset/aicity2023_track5_images/1_102.jpg,1357.0,638.0,1445.0,784.0,True,2
../aicity_dataset/aicity2023_track5_images/1_102.jpg,1537.0,866.0,1678.0,1080.0,True,2
../aicity_dataset/aicity2023_track5_images/1_102.jpg,1516.0,936.0,1711.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_103.jpg,1362.0,736.0,1462.0,896.0,True,1
../aicity_dataset/aicity2023_track5_images/1_103.jpg,1472.0,217.0,1513.0,295.0,True,2
../aicity_dataset/aicity2023_track5_images/1_103.jpg,1470.0,252.0,1510.0,318.0,True,1
../aicity_dataset/aicity2023_track5_images/1_103.jpg,1361.0,647.0,1451.0,793.0,True,2
../aicity_dataset/aicity2023_track5_images/1_103.jpg,1595.0,845.0,1735.0,1043.0,True,2
../aicity_dataset/aicity2023_track5_images/1_103.jpg,1563.0,920.0,1767.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_104.jpg,1360.0,736.0,1468.0,902.0,True,1
../aicity_dataset/aicity2023_track5_images/1_104.jpg,1468.0,220.0,1510.0,300.0,True,2
../aicity_dataset/aicity2023_track5_images/1_104.jpg,1465.0,256.0,1507.0,322.0,True,1
../aicity_dataset/aicity2023_track5_images/1_104.jpg,1368.0,655.0,1458.0,800.0,True,2
../aicity_dataset/aicity2023_track5_images/1_104.jpg,1644.0,819.0,1763.0,1042.0,True,2
../aicity_dataset/aicity2023_track5_images/1_104.jpg,1615.0,892.0,1804.0,1080.0,True,1
../aicity_dataset/aicity2023_track5_images/1_105.jpg,1373.0,753.0,1463.0,920.0,True,1
../aicity_dataset/aicity2023_track5_images/1_105.jpg,1464.0,222.0,1506.0,303.0,True,2
../aicity_dataset/aicity2023_track5_images/1_105.jpg,1460.0,259.0,1503.0,325.0,True,1
../aicity_dataset/aicity2023_track5_images/1_105.jpg,1373.0,660.0,1465.0,815.0,True,2
../aicity_dataset/aicity2023_track5_images/1_105.jpg,1680.0,812.0,1811.0,1012.0,True,2
../aicity_dataset/aicity2023_track5_images/1_105.jpg,1645.0,877.0,1827.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_106.jpg,1373.0,753.0,1477.0,920.0,True,1
../aicity_dataset/aicity2023_track5_images/1_106.jpg,1462.0,225.0,1504.0,307.0,True,2
../aicity_dataset/aicity2023_track5_images/1_106.jpg,1457.0,262.0,1501.0,331.0,True,1
../aicity_dataset/aicity2023_track5_images/1_106.jpg,1378.0,669.0,1472.0,831.0,True,2
../aicity_dataset/aicity2023_track5_images/1_106.jpg,1701.0,850.0,1869.0,1079.0,True,1
../aicity_dataset/aicity2023_track5_images/1_106.jpg,1724.0,786.0,1856.0,989.0,True,2
../aicity_dataset/aicity2023_track5_images/1_107.jpg,1378.0,764.0,1484.0,935.0,True,1
../aicity_dataset/aicity2023_track5_images/1_107.jpg,1457.0,230.0,1499.0,312.0,True,2
../aicity_dataset/aicity2023_track5_images/1_107.jpg,1453.0,266.0,1498.0,334.0,True,1
../aicity_dataset/aicity2023_track5_images/1_107.jpg,1383.0,676.0,1479.0,848.0,True,2
../aicity_dataset/aicity2023_track5_images/1_107.jpg,1786.0,759.0,1907.0,952.0,True,2
../aicity_dataset/aicity2023_track5_images/1_107.jpg,1749.0,824.0,1920.0,1030.0,True,1
../aicity_dataset/aicity2023_track5_images/1_108.jpg,1384.0,771.0,1488.0,943.0,True,1
../aicity_dataset/aicity2023_track5_images/1_108.jpg,1453.0,232.0,1495.0,316.0,True,2
../aicity_dataset/aicity2023_track5_images/1_108.jpg,1450.0,268.0,1496.0,338.0,True,1
../aicity_dataset/aicity2023_track5_images/1_108.jpg,1826.0,748.0,1920.0,936.0,True,2
../aicity_dataset/aicity2023_track5_images/1_108.jpg,1388.0,684.0,1486.0,864.0,True,2
../aicity_dataset/aicity2023_track5_images/1_108.jpg,1776.0,822.0,1920.0,1018.0,True,1
../aicity_dataset/aicity2023_track5_images/1_109.jpg,1390.0,781.0,1501.0,955.0,True,1
../aicity_dataset/aicity2023_track5_images/1_109.jpg,1451.0,235.0,1493.0,319.0,True,2
../aicity_dataset/aicity2023_track5_images/1_109.jpg,1446.0,271.0,1491.0,341.0,True,1
../aicity_dataset/aicity2023_track5_images/1_109.jpg,1864.0,740.0,1920.0,887.0,True,2
../aicity_dataset/aicity2023_track5_images/1_109.jpg,1394.0,692.0,1495.0,882.0,True,2
../aicity_dataset/aicity2023_track5_images/1_109.jpg,1836.0,849.0,1920.0,968.0,True,1
../aicity_dataset/aicity2023_track5_images/1_11.jpg,1388.0,250.0,1430.0,291.0,True,2
../aicity_dataset/aicity2023_track5_images/1_110.jpg,1396.0,789.0,1505.0,964.0,True,1
../aicity_dataset/aicity2023_track5_images/1_110.jpg,1446.0,238.0,1489.0,323.0,True,2
../aicity_dataset/aicity2023_track5_images/1_110.jpg,1442.0,275.0,1490.0,346.0,True,1
