46,87,4,968,54,64,0,0.37062525749206543
46,87,532,273,27,32,0,0.3159894347190857
46,87,1147,19,14,15,0,0.2950693964958191
46,87,856,188,24,27,0,0.2893541157245636
46,87,1085,179,23,26,0,0.26903268694877625
46,87,1655,526,32,36,0,0.20761774480342865
46,87,1118,289,29,32,0,0.19403210282325745
46,87,1893,715,26,43,0,0.14009776711463928
46,87,1752,420,26,28,0,0.10628492385149002
100,1,847,162,14,15,0,0.3298306167125702
100,1,1141,298,23,25,0,0.3033512830734253
100,1,943,216,19,20,0,0.25750532746315
100,1,1145,85,15,17,0,0.22143909335136414
100,1,58,946,42,49,0,0.21699605882167816
100,1,960,132,12,13,0,0.17870956659317017
100,1,1559,501,31,35,0,0.16939108073711395
100,1,1005,96,13,13,0,0.1428529918193817
100,10,942,162,14,15,0,0.40295183658599854
100,10,1157,390,25,30,0,0.30983966588974
100,10,162,852,39,43,0,0.28351345658302307
100,10,970,270,23,23,0,0.20877522230148315
100,10,858,140,13,14,0,0.16791395843029022
100,10,1146,86,16,17,0,0.16066096723079681
100,10,1506,488,32,34,0,0.1570931375026703
100,10,1100,26,10,11,0,0.14317533373832703
100,100,1057,835,47,59,0,0.2735196053981781
100,100,521,970,52,53,0,0.2491697072982788
100,100,539,397,23,25,0,0.24707072973251343
100,100,652,373,27,30,0,0.239188089966774
100,100,1138,198,18,18,0,0.21632441878318787
100,100,1033,809,40,50,0,0.20159375667572021
100,100,1089,56,11,12,0,0.14205974340438843
100,101,1076,870,48,60,0,0.2750784456729889
100,101,1049,845,40,50,0,0.25116434693336487
100,101,549,963,52,52,0,0.2271885871887207
100,101,546,387,24,25,0,0.22642022371292114
100,101,1136,199,19,18,0,0.21221010386943817
100,101,660,364,26,28,0,0.18869325518608093
100,101,891,370,26,23,0,0.16097493469715118
100,101,1089,55,11,12,0,0.15046235918998718
100,101,830,380,26,29,0,0.11367492377758026
100,102,1088,895,48,60,0,0.32317665219306946
100,102,1137,201,19,17,0,0.2520141005516052
100,102,1062,869,40,52,0,0.2268783450126648
100,102,548,383,25,27,0,0.2264396846294403
100,102,664,357,27,30,0,0.21671299636363983
100,102,910,369,25,22,0,0.1793806552886963
100,102,571,957,50,53,0,0.17862825095653534
100,102,846,380,26,28,0,0.16710832715034485
100,102,1089,55,11,11,0,0.14901697635650635
100,102,1565,579,27,32,0,0.11115456372499466
100,103,1111,932,49,63,0,0.352669894695282
100,103,1136,200,19,17,0,0.25077009573578835
100,103,609,947,51,55,0,0.24113884568214417
100,103,1080,904,45,57,0,0.23863692581653595
100,103,671,349,26,28,0,0.2355114370584488
100,103,552,379,25,27,0,0.1984780728816986
100,103,872,378,25,28,0,0.18829521536827087
100,103,938,368,27,23,0,0.14974066615104675
